TOR_ID,PRODUCT_TEXT,CCNGN,CTYDP,CTYAR,CUSVAL,AGREEMENT,PREF_STATUS,ENTRY_DATE,MFN_RATE,PREF_RATE,RVC_PCT,RVC_THRESHOLD,SUPPLIER_NAME,BOM_REGIONAL_CONTENT
6100001001,Automotive Brake Pads,8708.10.10,MX,US,92400,USMCA,E,20260110,2.500,0.000,74.2,62.5,Monterrey Brake Systems,73.8
6100001002,Electronic Control Unit,8537.10.90,MX,US,187500,USMCA,U,20260115,2.500,0.000,55.1,62.5,Chihuahua Electronics SA,54.8
6100001003,Steel Coil HRC,7208.39.00,CA,US,64200,CUSMA,E,20260118,3.000,0.000,88.0,50.0,Ontario Steel Inc,87.5
6100001004,Cotton T-Shirts,6109.10.00,VN,EU,31100,EVFTA,U,20260120,12.000,0.000,38.4,40.0,Hanoi Garment Co,38.0
6100001005,Polyethylene Resin,3901.10.00,CA,US,118300,CUSMA,E,20260122,3.000,0.000,92.1,50.0,Nova Chemicals Calgary,91.8
6100001006,Diesel Engine Parts,8409.91.00,MX,US,243000,USMCA,E,20260125,2.500,0.000,69.8,62.5,TREMEC Queretaro,69.3
6100001007,LCD Panels,9013.80.90,KR,US,198700,KORUS,U,20260128,5.000,0.000,47.3,45.0,Samsung Display Seoul,47.0
6100001008,Pharmaceutical APIs,2941.90.00,VN,EU,67400,EVFTA,E,20260201,12.000,0.000,91.0,40.0,Hanoi Pharma JSC,90.5
6100001009,Aluminum Extrusions,7610.10.00,CA,US,44800,CUSMA,U,20260205,3.000,0.000,78.2,50.0,Aluminerie Alouette,77.9
6100001010,Rubber Tyres,4011.10.00,MX,US,36500,USMCA,U,20260208,2.500,0.000,58.4,62.5,Continental Guanajuato,58.0
6100001011,PCB Assemblies,8534.00.00,KR,US,312000,KORUS,E,20260210,6.500,0.000,82.1,45.0,Seoul Electronics Co,81.7
6100001012,Auto Wiring Harness,8544.30.00,MX,US,156800,USMCA,U,20260212,2.500,0.000,61.3,62.5,Yazaki Mexico,61.0
